Latitude,Longitude,Number_of_Vehicles,Speed_limit,Accident_Severity
53.873736,-3.019628,2,30,Slight
50.982715,-3.668767,1,60,Slight
52.476629,-1.902499,2,40,Slight
51.874941,0.637585,2,60,Slight
53.760176,-2.698327,2,30,Slight
52.97666,-0.031944,2,30,Serious
51.411867,-0.540779,2,50,Slight
50.390665,-4.086422,3,40,Slight
53.597894,-0.14418,1,30,Slight
52.018156,-2.411053,2,40,Serious
51.359786,0.038441,1,40,Fatal
52.720297,-1.990788,1,60,Slight
54.147356,-3.184651,2,30,Slight
51.558189,-0.118749,2,30,Slight
53.797921,-1.758875,2,30,Slight
50.988012,-0.101004,3,30,Slight
51.108123,-4.165146,2,60,Slight
51.473747,-0.068946,1,30,Slight
51.553162,-0.074961,1,30,Slight
52.510821,-1.949132,2,30,Slight
51.653074,-3.601477,2,30,Slight
52.909475,-0.639957,2,30,Slight
51.394154,-3.265693,1,30,Slight
51.451326,-2.506825,1,30,Serious
52.985329,0.035193,2,40,Slight
53.726056,-2.692154,1,30,Serious
53.849375,-1.837775,3,50,Slight
53.424991,-2.561744,2,70,Slight
52.532305,-2.055249,1,30,Serious
53.384741,-1.482471,1,30,Slight
51.86906,-0.41825,2,30,Slight
51.417494,-2.570588,2,30,Slight
53.781351,-2.329743,1,70,Slight
53.486148,-0.686387,2,60,Slight
52.040006,-0.773963,2,40,Slight
53.366886,-2.154909,2,30,Slight
53.822306,-1.526617,2,30,Slight
52.538142,-1.296976,3,60,Slight
52.698631,-2.015505,2,30,Slight
51.558659,-0.445633,1,30,Slight
51.790267,-0.556147,2,30,Slight
51.667368,-0.398244,2,30,Slight
52.636286,-1.130195,2,30,Slight
50.812951,-0.404088,1,30,Slight
50.914295,-0.326221,1,60,Slight
52.709868,-1.515507,2,70,Slight
53.613771,-0.968288,2,30,Slight
51.025295,-3.10447,2,30,Slight
51.673081,-1.274296,2,30,Slight
52.605715,0.645111,1,30,Slight
51.037209,-0.1977,1,70,Slight
53.345809,-1.335284,1,30,Slight
51.431704,-2.605865,2,30,Slight
52.935781,-1.1736,2,50,Slight
53.700803,-1.782302,1,30,Slight
53.779369,-1.787359,4,30,Slight
51.558946,-0.380417,2,30,Slight
50.611555,-1.354494,1,60,Slight
51.161093,-1.421934,2,30,Slight
53.552437,-0.100428,3,30,Slight
53.829685,-2.304293,2,60,Slight
53.356255,-1.484469,2,30,Serious
51.594369,-2.863698,1,60,Serious
51.489819,0.038762,1,30,Slight
53.230635,-0.522379,2,30,Slight
53.580602,-2.401283,3,30,Slight
53.59838,-2.43273,1,30,Slight
51.473958,-0.092841,2,30,Slight
51.589638,-2.995546,2,60,Slight
53.759389,-2.694522,2,30,Slight
54.100221,-0.723794,1,60,Serious
51.436382,-0.104767,2,30,Slight
51.471904,0.045019,2,30,Serious
53.072666,-3.01568,2,30,Slight
52.051231,-0.816532,2,60,Slight
53.222225,-0.592621,2,30,Serious
51.52276,-3.383563,2,30,Slight
51.621945,-0.270693,1,50,Slight
54.965142,-1.603398,2,30,Slight
53.646882,-1.787724,1,30,Slight
56.065596,-3.469123,1,30,Serious
53.517129,-1.100494,1,40,Slight
53.256413,-2.15466,2,30,Slight
55.421025,-4.567985,2,60,Slight
53.398293,-3.169458,1,30,Slight
52.246639,-0.86539,2,30,Serious
51.853629,-4.299067,3,30,Slight
53.541884,-1.278041,1,30,Slight
51.510624,-0.371611,2,30,Slight
51.437527,0.071973,2,30,Slight
50.843616,-0.136988,1,30,Slight
51.364057,1.430548,2,30,Slight
53.44511,-2.384046,3,30,Slight
54.772594,-1.326251,2,30,Slight
51.663267,0.086162,2,30,Serious
53.448465,-1.230839,2,70,Slight
52.607153,-0.263592,2,30,Slight
51.395989,0.491608,1,30,Slight
51.13741,-2.162483,3,60,Slight
53.510568,-1.684208,1,60,Slight
50.794967,-0.001562,2,30,Slight
54.930583,-1.376985,1,30,Slight
52.493431,-1.818213,3,30,Slight
51.585665,-0.001987,2,30,Slight
53.384692,-3.096614,2,30,Slight
53.415984,-2.565537,2,30,Slight
53.218987,-4.143556,1,30,Serious
51.559618,0.078962,1,30,Slight
55.004824,-1.619891,1,30,Serious
51.170813,0.029523,1,30,Slight
53.474705,-1.077435,2,40,Slight
52.589436,-1.141013,2,30,Slight
51.637605,-0.142056,2,30,Slight
53.890686,-1.22822,2,70,Slight
51.903772,-4.011454,2,30,Slight
51.305,-0.219652,2,40,Slight
51.439709,-1.065924,2,70,Slight
53.378947,-3.085793,1,30,Slight
53.79662,-2.986785,2,50,Slight
50.753402,-2.533557,2,60,Slight
52.9188,-1.496521,4,30,Slight
51.487455,-0.267144,2,40,Slight
52.590394,-1.054342,2,30,Slight
53.72475,-1.871597,1,30,Slight
53.998638,-1.271991,3,40,Slight
52.640846,1.333637,2,20,Slight
53.242925,-1.940327,2,30,Slight
53.801819,-3.031245,2,30,Slight
52.620933,-0.538419,2,60,Slight
51.386882,-0.57851,1,60,Serious
51.177407,-0.226718,2,40,Slight
51.900982,-2.068424,2,30,Slight
51.370955,-0.169538,2,30,Slight
51.513529,-1.632638,2,70,Slight
57.106205,-3.970729,1,60,Fatal
52.582725,-0.247141,1,30,Slight
53.0141,-0.662011,1,60,Slight
52.498091,-2.123408,2,30,Slight
52.444089,-1.731465,2,40,Slight
50.230868,-5.072838,2,60,Slight
53.746745,-0.378305,2,30,Slight
52.463535,-1.492899,2,70,Slight
56.568388,-2.579464,1,30,Slight
51.751784,-0.245744,2,60,Slight
51.471975,-0.405673,3,30,Slight
50.855484,-1.002486,2,30,Slight
51.469334,-2.61457,2,30,Slight
53.763361,-1.782586,2,30,Slight
54.955961,-1.62738,2,30,Slight
51.996207,-4.240811,1,40,Serious
52.585899,-2.145647,2,30,Slight
52.177891,-1.778553,1,60,Slight
51.472694,-0.385921,2,30,Slight
53.999794,-1.284939,3,60,Serious
53.820585,-2.403269,2,30,Slight
51.561101,-0.266943,2,30,Slight
54.885875,-1.368478,2,30,Slight
53.397033,-2.812232,1,70,Slight
52.434626,-1.502057,3,30,Slight
51.525339,-0.214818,1,30,Slight
50.795548,-0.824126,2,40,Slight
52.461452,-1.836301,2,30,Slight
53.97178,-1.10186,2,30,Slight
53.806343,-1.535756,3,30,Slight
53.845889,-1.559182,3,30,Slight
53.060089,-1.281495,2,60,Slight
51.016634,0.356855,2,60,Slight
55.491122,-4.602786,2,30,Serious
53.405699,-2.573524,2,30,Slight
55.909,-3.888763,2,30,Slight
52.657307,0.775849,2,60,Slight
52.495727,-2.015286,2,30,Serious
51.959735,1.348632,2,30,Slight
55.179885,-1.568135,2,30,Slight
52.600496,-0.288073,2,30,Slight
52.339985,-1.913074,1,60,Slight
53.988819,-1.540592,2,30,Slight
53.829058,-1.48567,3,40,Slight
51.282815,-0.408934,1,40,Slight
51.399779,0.115986,2,30,Serious
53.57633,-2.20808,2,70,Slight
53.608978,-1.364107,1,30,Slight
53.165598,-3.059308,2,30,Slight
53.197577,-0.832353,2,60,Serious
51.310038,0.421656,3,70,Serious
51.879277,-0.803765,1,60,Slight
51.297484,0.575788,1,50,Slight
51.488626,0.034964,1,30,Serious
52.981836,-2.117335,2,50,Slight
52.493182,-1.832501,1,30,Slight
53.6594,-1.616666,1,30,Slight
51.468528,-0.210413,1,30,Slight
52.924753,-2.376747,2,60,Slight
52.045725,-0.753392,2,30,Slight
52.70936,-2.753961,1,30,Slight
51.39573,0.008843,1,30,Serious
51.61494,-0.047647,2,30,Slight
51.25811,-0.075274,2,70,Slight
50.953637,-0.138856,2,30,Slight
52.267702,0.192107,2,30,Slight
53.751813,-0.36097,2,30,Slight
51.616506,-0.475147,2,30,Slight
51.466985,-0.36971,2,30,Slight
53.391679,-2.572884,1,30,Fatal
51.410514,-0.294069,2,30,Slight
52.799406,-2.00323,2,30,Slight
51.35028,-1.335696,1,50,Serious
52.736493,-0.600617,2,70,Serious
55.005013,-3.008564,1,60,Slight
50.830931,-4.519127,2,30,Slight
52.371135,1.252291,2,30,Slight
53.701705,-1.784115,2,30,Slight
51.990531,-0.754634,2,30,Slight
51.536237,-0.23977,1,30,Slight
52.331843,-2.288481,2,30,Slight
53.368101,-0.850239,2,60,Fatal
54.847847,-1.522786,1,30,Slight
51.430194,-2.361451,1,50,Serious
55.130826,-1.52177,2,30,Slight
54.754223,-3.25498,2,60,Slight
51.075964,-1.890055,2,60,Serious
51.527069,-0.118447,1,30,Slight
53.090332,-3.061939,1,60,Slight
50.371724,-4.148597,1,30,Slight
51.506616,-0.088163,3,30,Slight
53.619666,-2.584735,1,70,Serious
56.084151,-3.539255,3,30,Slight
50.37179,-4.120472,2,30,Slight
51.653995,-0.279304,1,30,Slight
53.432084,-1.348237,2,30,Slight
53.41123,-2.699519,2,70,Slight
51.614885,-3.225749,2,30,Slight
51.350564,-0.253501,1,30,Slight
51.370971,-2.132278,2,30,Slight
51.531771,-0.27815,1,30,Slight
51.851772,0.730624,3,70,Slight
53.781395,-1.765192,2,30,Slight
51.503469,-2.509132,2,60,Slight
51.472987,0.003164,1,30,Slight
51.515687,-0.218798,1,30,Slight
54.619408,-3.507305,3,60,Slight
51.335862,-0.749056,1,30,Slight
53.794968,-1.546356,1,30,Slight
52.684669,-1.832804,2,30,Slight
53.196843,-2.131543,2,60,Slight
50.370309,-4.805887,2,40,Slight
50.778895,-0.736601,2,30,Slight
52.136508,1.175376,1,60,Slight
51.54598,-0.075696,2,30,Slight
50.781133,-0.735689,2,30,Serious
53.842109,-1.703908,1,30,Slight
52.10881,0.741927,2,40,Fatal
51.577157,-0.210334,2,30,Slight
53.585514,-0.985593,1,70,Slight
52.723426,-1.360185,1,30,Slight
53.307764,-1.123211,2,30,Slight
54.892105,-2.945558,2,30,Slight
52.030275,-0.424374,1,30,Serious
51.535439,0.093433,2,30,Slight
51.395243,-2.352695,1,30,Slight
53.808921,-2.223201,1,30,Slight
51.950359,-0.265944,1,30,Slight
51.514171,-0.172882,2,30,Slight
52.245173,-0.949942,2,30,Slight
53.790884,-1.746468,2,30,Slight
54.332829,-2.753362,2,30,Slight
50.666896,-1.344255,1,60,Slight
53.80511,-3.024796,2,30,Serious
52.530204,-2.10404,2,30,Slight
51.941973,-3.328046,1,60,Serious
53.455429,-2.040025,2,70,Slight
51.511444,-0.148058,2,30,Slight
53.308426,-0.949249,1,30,Slight
53.075081,-1.356477,1,30,Slight
51.531173,-0.116403,1,30,Slight
52.641209,-1.127289,2,30,Slight
51.648744,-2.690851,5,60,Slight
51.564066,0.175838,2,30,Slight
52.967813,-1.1648,2,30,Serious
51.492535,-0.282366,2,40,Slight
53.69528,-2.316045,1,30,Serious
52.07289,-1.935917,2,30,Slight
51.412538,0.218681,2,70,Slight
53.801719,-2.228933,2,30,Slight
51.353709,-0.037518,2,30,Slight
52.594879,-2.211519,3,30,Serious
51.890151,-0.190804,2,40,Slight
55.09572,-1.578444,1,30,Slight
55.850369,-4.307207,1,30,Serious
51.472854,-3.238785,1,30,Slight
53.694139,-1.630738,1,30,Fatal
50.841548,-0.092469,1,30,Slight
52.397326,-1.818314,2,30,Slight
53.275899,-3.183512,2,50,Slight
52.644018,1.235553,2,30,Slight
53.407674,-1.445036,2,30,Slight
53.798528,-1.252232,1,20,Slight
53.762552,-2.722183,3,30,Slight
52.435403,-1.494546,2,30,Slight
52.652877,1.302313,1,30,Serious
51.981979,-1.42992,2,60,Slight
51.455134,0.052618,1,50,Slight
51.561375,-0.373982,2,30,Slight
52.505947,-1.831715,2,30,Slight
53.247657,-3.640163,1,30,Slight
51.695232,-4.93763,3,30,Slight
51.576543,-0.205451,2,30,Slight
53.412634,-2.158686,1,30,Slight
52.247877,0.697606,2,30,Serious
51.464445,-0.012758,1,30,Slight
52.268885,-0.26248,1,70,Slight
51.33146,1.024062,1,40,Slight
51.521723,-0.172724,2,30,Slight
51.469948,-2.151136,2,60,Slight
53.805754,-2.233966,2,30,Slight
51.47391,-0.251242,2,30,Slight
52.451755,-2.051323,2,30,Slight
52.02453,-0.781528,2,30,Slight
52.122362,0.800471,1,60,Slight
51.471215,-0.168983,2,30,Slight
52.582059,-2.122316,1,40,Serious
51.474888,-0.013456,2,30,Slight
52.385259,-2.24284,2,30,Slight
51.742726,-1.199168,1,30,Slight
51.777677,-0.263585,2,60,Slight
53.459423,-0.551801,2,60,Slight
51.850095,-0.074946,3,60,Slight
53.107113,-2.02073,2,30,Slight
50.736986,-1.950228,3,30,Slight
51.442725,-2.738099,1,30,Slight
52.743912,0.324096,2,60,Slight
52.68,-0.314848,1,30,Slight
51.885774,1.059116,2,60,Slight
52.886141,-1.449936,2,30,Serious
55.291176,-1.851,2,60,Slight
50.385421,-4.156953,2,30,Slight
51.696294,-2.904848,2,40,Slight
53.415517,-3.057535,1,30,Serious
52.3918,-0.695901,2,30,Slight
53.499191,-2.218104,2,30,Serious
52.358204,-1.218925,2,30,Slight
51.902002,0.755624,1,60,Slight
53.364026,-1.434032,2,30,Slight
54.954422,-1.72405,2,30,Slight
51.390941,-0.119869,2,30,Slight
54.945185,-1.923002,1,60,Serious
53.749145,-1.601898,2,30,Slight
51.383066,-0.099928,1,30,Slight
53.228612,-1.154191,1,60,Slight
51.591966,0.080439,2,30,Slight
51.53291,-0.319487,3,50,Slight
51.562505,-0.258521,2,30,Slight
51.630205,0.069183,1,70,Slight
51.385327,-2.360953,4,30,Slight
53.511105,-2.189213,3,30,Slight
52.816343,-1.305553,2,70,Slight
51.658911,-0.384807,4,40,Slight
51.480717,-0.023141,2,30,Slight
51.42414,-2.534139,1,60,Slight
53.570831,-1.467366,3,30,Slight
51.469647,-0.177973,2,30,Slight
52.126857,-0.981211,2,30,Slight
57.121898,-2.288983,1,60,Slight
54.830136,-3.149136,1,60,Slight
51.872949,-0.230427,1,60,Serious
51.623212,0.407525,2,30,Slight
51.877588,0.844222,2,30,Slight
53.674711,-1.572476,2,30,Slight
52.50256,-2.011016,1,30,Slight
53.399281,-2.923422,2,30,Slight
52.480593,-1.830487,1,30,Slight
52.424795,-1.994232,2,30,Slight
52.481038,-1.907201,2,30,Slight
53.595501,-0.649904,2,30,Slight
51.315805,-0.330447,2,50,Slight
50.740762,-1.94824,1,30,Serious
52.633014,-1.676526,1,30,Serious
53.215734,-0.546106,2,30,Slight
51.512236,-0.384092,2,30,Slight
53.652719,-1.784668,2,30,Slight
51.263328,0.470519,2,40,Slight
52.43141,0.100043,2,60,Slight
53.215292,-3.061283,2,30,Slight
51.531182,0.044215,2,30,Slight
51.573836,-3.305023,1,30,Serious
53.692718,-1.155214,2,40,Slight
52.203953,-2.226925,3,30,Slight
51.75277,-1.263892,1,20,Serious
51.521312,-0.192632,1,30,Slight
52.804317,-1.6312,1,30,Slight
51.3586,-2.093752,2,60,Slight
51.359438,0.073618,1,30,Slight
50.826459,-0.486409,2,30,Slight
51.583277,-3.528584,2,60,Slight
52.672146,-1.104637,2,40,Slight
55.862273,-4.314625,2,30,Slight
50.897001,0.073199,2,30,Slight
51.552921,-1.834101,2,30,Slight
52.420524,-1.820865,2,30,Slight
52.898143,-0.107763,2,60,Serious
54.59005,-1.323077,1,30,Serious
51.603498,-0.068066,1,30,Slight
53.997189,-1.086211,2,60,Slight
53.715609,-2.558184,1,70,Slight
52.506516,-1.996284,1,70,Slight
52.922804,-2.168491,2,60,Slight
52.794055,-0.15515,1,30,Slight
51.84139,-2.581883,1,30,Serious
52.439066,-1.430217,2,70,Slight
52.522954,-1.843441,2,30,Slight
53.600186,-2.314731,2,30,Slight
51.405979,0.35655,2,30,Slight
51.442039,-0.166409,2,30,Slight
53.241861,-1.433098,2,30,Slight
53.494148,-2.081513,3,30,Slight
53.633146,-1.709758,2,30,Slight
52.685948,1.198399,3,40,Slight
55.47119,-4.626949,2,30,Slight
54.870091,-1.859569,2,30,Slight
53.384465,-1.441128,3,50,Slight
52.225283,-4.271658,2,40,Slight
51.561317,-0.203598,2,30,Slight
51.935211,-0.325152,1,70,Slight
52.052621,1.164314,2,30,Slight
52.899881,-1.16908,2,30,Slight
51.674473,-3.534256,2,30,Slight
51.66666,-3.218904,2,30,Slight
52.983777,-1.122188,3,30,Slight
52.00414,0.01587,2,30,Slight
53.388033,-2.134988,1,30,Slight
54.822273,-1.74394,1,30,Slight
53.168478,-1.180505,2,30,Slight
53.395715,-2.661667,2,20,Slight
52.512167,-2.055371,2,30,Slight
51.193673,-2.471508,1,60,Slight
53.571008,-1.466608,2,30,Slight
52.944347,-1.190402,2,30,Slight
51.566362,0.54031,2,40,Slight
53.435905,-1.105221,1,30,Slight
51.531769,-0.108737,1,30,Slight
52.268179,-1.613098,1,70,Slight
51.381329,-0.493898,2,30,Slight
53.545184,-2.275235,2,70,Slight
51.017451,-3.058092,2,30,Slight
53.225817,-1.424023,3,70,Slight
51.460813,-0.010757,1,30,Slight
51.903993,-0.448567,3,30,Slight
51.537066,-0.176291,1,30,Serious
53.306128,-3.420126,1,40,Slight
51.423577,-0.187861,2,30,Slight
50.75115,-1.724966,3,60,Slight
51.289579,-2.833732,2,60,Serious
52.922884,-1.505844,4,30,Slight
55.005194,-3.008413,1,60,Slight
51.973324,-2.750716,2,30,Slight
51.26302,-0.238618,2,70,Slight
50.734198,-1.949947,1,30,Slight
51.736447,0.489006,2,30,Slight
53.701702,-0.079924,2,30,Slight
51.48118,-0.448269,1,40,Slight
51.749445,-0.470963,1,30,Serious
52.50595,-1.919967,2,30,Slight
51.496383,-0.111499,3,30,Slight
51.477439,-0.404043,2,40,Serious
51.471584,-0.112811,3,30,Slight
50.655106,-1.465797,2,60,Slight
52.364272,-1.60844,1,60,Slight
50.736895,-2.412914,3,60,Slight
50.760066,-1.772552,1,30,Slight
50.694587,-3.501917,5,40,Slight
51.184849,-0.018084,2,30,Slight
52.443209,-1.936558,2,30,Slight
51.298237,-0.334527,2,30,Slight
52.603423,-1.064841,2,30,Slight
52.446331,-1.82385,2,30,Slight
51.40307,0.162291,2,40,Slight
53.240215,-2.51362,2,40,Slight
55.001641,-1.668385,1,30,Slight
54.998039,-1.485364,2,70,Slight
52.973879,-1.360066,1,40,Serious
51.072999,-4.108831,2,40,Slight
53.480898,-2.969196,2,40,Slight
52.479482,-1.876578,2,30,Slight
53.071579,-2.905351,1,60,Slight
51.549836,-0.182127,1,30,Slight
51.551711,-0.141086,1,30,Slight
52.545144,-0.265599,2,60,Serious
52.50184,-2.017498,2,30,Slight
51.252467,-0.602864,2,30,Slight
53.272208,-1.444543,2,30,Slight
54.728466,-2.908358,1,60,Serious
53.491887,-1.24588,2,40,Slight
53.796421,-2.694678,2,30,Slight
55.873419,-4.328877,2,30,Slight
50.784793,-1.089674,1,20,Slight
55.025355,-1.664748,2,60,Slight
51.865017,-0.405175,2,50,Slight
51.350058,1.021409,1,30,Slight
51.15601,-2.93342,2,40,Slight
50.828168,-0.071856,1,30,Slight
51.662039,-0.752094,2,30,Serious
52.840051,1.39419,2,30,Serious
51.511571,0.222482,1,30,Serious
54.534707,-1.560601,2,30,Slight
52.817144,-1.65142,2,30,Slight
50.362932,-4.44771,1,30,Slight
53.411949,-3.044207,2,30,Slight
51.395889,0.200193,1,70,Slight
51.494082,-0.542765,3,30,Serious
51.515205,-0.193162,1,30,Fatal
53.113349,-1.244751,2,40,Slight
53.844507,-0.335918,2,60,Fatal
53.387503,-2.28369,2,30,Slight
51.604951,-0.096455,2,30,Slight
52.435403,-1.494546,2,30,Slight
51.460295,0.131309,2,30,Serious
53.600657,-1.218708,1,70,Slight
53.944936,-1.326252,1,60,Slight
51.439704,0.189635,1,70,Slight
54.802907,-1.623033,2,60,Slight
51.45308,-1.323843,2,70,Slight
52.08108,1.115673,2,30,Slight
51.536419,-0.192611,1,30,Serious
52.435305,-1.846547,2,30,Slight
53.6383,-1.815899,2,30,Slight
52.148395,-0.476918,3,30,Slight
51.546969,-1.897433,2,40,Serious
52.335232,-1.412913,2,50,Slight
51.419415,-0.422317,3,40,Slight
51.493453,-0.24113,2,30,Slight
51.595397,-3.265793,2,30,Slight
53.080422,-3.002128,1,60,Slight
53.186545,-1.323382,3,70,Slight
50.465846,-4.699219,2,60,Slight
51.315129,-0.744311,2,40,Serious
52.477725,-1.926938,2,40,Slight
51.234522,-0.197878,1,30,Slight
51.868592,-1.197225,2,60,Slight
52.699761,-1.071514,1,30,Slight
52.408767,-0.718188,2,30,Slight
54.881328,-1.559955,1,70,Slight
53.493,-1.295602,2,30,Slight
52.051476,-0.678853,2,70,Serious
52.477925,-0.918052,2,30,Slight
50.71883,-2.009743,3,30,Slight
52.992091,-1.140345,1,40,Slight
54.196161,-2.585332,2,60,Slight
52.113789,-2.301821,2,30,Slight
53.397875,-1.372072,2,70,Slight
51.487438,-2.472083,2,20,Slight
52.105358,1.326383,1,30,Slight
51.279922,0.094698,2,70,Slight
50.408593,-4.206704,2,30,Slight
51.599123,-0.656792,2,50,Slight
51.541894,0.084499,2,30,Slight
53.665515,-1.617518,2,30,Slight
51.470419,-2.520426,2,30,Slight
51.548212,-0.24075,2,30,Slight
53.8372,-1.620514,1,30,Slight
51.610944,-0.244391,2,30,Slight
52.619616,-1.13732,2,30,Slight
53.973195,-1.148026,2,40,Slight
51.50037,-2.125737,3,70,Fatal
52.980548,-1.199556,1,30,Slight
53.796902,-1.74461,1,40,Slight
51.408636,-0.838949,1,30,Slight
50.809443,0.245763,2,30,Slight
53.03212,-2.164891,2,30,Slight
51.312514,-2.202127,1,30,Slight
53.81584,-1.602329,2,30,Slight
51.492296,-0.260046,2,30,Slight
51.367522,-0.31851,1,50,Slight
53.936935,-1.37604,2,40,Serious
53.561693,-0.819027,1,40,Slight
53.420081,-2.304672,1,30,Serious
53.800033,-1.5088,2,30,Slight
54.993458,-1.579361,2,30,Slight
52.257523,0.712261,3,30,Slight
51.42812,-0.034475,2,30,Slight
51.263766,0.466815,1,60,Slight
54.816825,-1.454524,2,30,Slight
51.30852,0.888948,2,40,Slight
55.84329,-4.218132,2,30,Serious
53.18154,-2.440345,2,30,Slight
51.526207,-3.573812,2,30,Slight
50.367645,-4.106084,1,40,Fatal
53.438799,-1.95902,2,30,Slight
55.907685,-3.26078,2,30,Slight
53.413121,-1.400282,2,30,Slight
53.211966,-0.524819,2,30,Slight
53.068626,-2.332333,2,70,Slight
51.339156,0.736939,2,30,Slight
55.013864,-1.466396,1,30,Slight
53.793894,-2.696458,2,30,Slight
52.031452,-0.52215,2,60,Slight
50.946396,-1.826305,2,60,Slight
52.921745,-1.512848,2,40,Slight
52.569524,1.725457,1,50,Serious
51.184822,-0.352499,2,30,Serious
52.511723,-3.422375,2,60,Slight
51.445483,0.007572,2,30,Slight
51.47172,-0.237071,2,30,Slight
52.44544,1.6315,2,50,Slight
51.434513,-0.185558,2,30,Slight
51.734089,-0.217175,1,30,Slight
52.686199,-1.919785,2,30,Slight
51.409431,-2.600682,2,30,Slight
53.532846,-2.24483,2,30,Slight
51.681913,-0.45024,2,70,Slight
51.369495,-2.932295,1,30,Serious
51.541381,-0.259039,2,30,Slight
51.738402,0.430013,3,40,Slight
51.983419,-2.510915,1,30,Slight
51.570738,-0.231799,2,40,Slight
53.36387,-1.334101,2,40,Slight
51.515351,-0.226306,2,30,Slight
51.462326,-0.222461,2,30,Slight
55.163048,-1.584798,2,30,Slight
51.136807,-1.246858,3,70,Slight
52.652792,-1.175546,2,40,Slight
52.453886,1.715678,1,30,Serious
53.740738,-2.670865,2,30,Slight
51.522439,-0.143864,2,30,Serious
51.517143,-2.486369,2,30,Slight
50.432139,-3.629758,7,60,Slight
51.50236,-0.26557,1,30,Slight
50.516866,-3.596986,2,30,Slight
53.759335,-2.703925,4,30,Slight
51.444686,-0.151768,1,30,Slight
51.119915,-0.172477,2,30,Slight
50.412631,-4.100337,1,30,Slight
53.680042,-1.509591,1,30,Slight
51.604102,-3.340258,1,30,Slight
51.583328,-1.787806,2,30,Slight
53.198063,-1.325446,2,70,Slight
51.494731,-0.26658,2,30,Slight
53.347064,-2.404645,3,50,Slight
50.642484,-1.262284,1,60,Slight
51.579162,0.36247,1,70,Slight
51.515213,-0.141852,1,30,Slight
51.425563,0.228951,3,70,Slight
52.732271,-1.272679,2,60,Slight
52.158072,-0.439893,2,30,Slight
51.922297,0.935341,1,60,Serious
52.961408,-1.200803,2,30,Slight
53.440942,-2.21916,1,30,Slight
50.835991,-0.077215,3,30,Slight
50.744369,-1.985228,3,30,Slight
51.562076,0.147175,2,20,Slight
52.166128,-0.624869,1,60,Slight
51.17571,-1.832741,1,60,Slight
52.471018,-1.54213,1,70,Slight
51.736876,-0.418091,1,60,Slight
52.476042,0.645128,2,60,Slight
52.994858,-1.089483,2,60,Slight
51.395783,-2.752867,1,60,Slight
51.243649,-1.263166,1,30,Slight
51.886747,0.892763,2,30,Slight
51.123067,0.769447,1,60,Slight
52.98474,-1.181603,2,30,Slight
52.99896,-1.197129,2,30,Slight
53.708715,-1.666364,1,30,Slight
50.914098,-1.32642,2,30,Slight
51.501484,-0.160854,1,30,Slight
51.619366,-3.940344,5,30,Slight
51.505225,-0.091104,2,30,Slight
53.532463,-0.122145,1,60,Serious
55.917218,-4.365113,1,30,Slight
53.478255,-1.222616,1,30,Serious
52.886445,-2.861956,2,60,Slight
52.701685,-2.028677,2,30,Serious
51.016434,0.611508,1,60,Slight
50.799346,-3.164837,2,60,Slight
52.467986,-1.625921,2,70,Slight
51.610776,-0.701508,4,30,Slight
50.734727,-2.727481,2,60,Slight
51.468664,-0.127042,1,30,Slight
50.929563,-1.427085,2,30,Slight
53.298117,-3.057633,1,30,Serious
